name,area,steel_norm,concrete_norm,rebar_norm,max_depth,slab_type,slab_sizer,beam_sizer,collinear,vector_1d_x,vector_1d_y,sections,ids
r9c4,478.14121692811085,38.13126400794391,792.0000000000005,27.47500000000002,40.0,isotropic,uniform,continuous,true,0.0,0.0,"Any[""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""6.39"", ""5.51"", ""7.39"", ""5.51"", ""7.57"", ""6.39"", ""6.39"", ""6.39"", ""7.01"", ""5.51"", ""7.57"", ""6.39"", ""7.57"", ""5.51"", ""7.57"", ""6.39"", ""4.92"", ""4.92"", ""4.92"", ""4.92"", ""4.92"", ""4.68"", ""4.92"", ""4.92"", ""4.92"", ""4.68"", ""4.92"", ""4.92"", ""3.77"", ""3.77"", ""4.92"", ""2.88"", ""8.51"", ""7.7"", ""8.73"", ""6.39"", ""7.86"", ""6.39"", ""8.16"", ""6.39"", ""8.71"", ""7.57"", ""9.39"", ""7.55"", ""4.68"", ""2.46"", ""2.88"", ""6.39"", ""7.48"", ""9.46"", ""9.53"", ""7.77"", ""6.39"", ""2.88"", ""2.46"", ""4.92"", ""7.0"", ""9.76"", ""9.45"", ""7.57"", ""4.68"", ""2.46"", ""2.88"", ""6.39"", ""7.72"", ""9.66"", ""9.69"", ""7.78"", ""6.39"", ""2.88"", ""2.46"", ""4.92"", ""6.95"", ""9.68"", ""9.4"", ""6.39"", ""4.92"", ""2.46"", ""2.46"", ""4.92"", ""7.55"", ""9.23"", ""9.71"", ""7.17"", ""5.51"", ""2.46"", ""2.46"", ""4.92"", ""7.57"", ""9.69"", ""9.77"", ""7.57"", ""4.92"", ""2.46"", ""2.62"", ""5.51"", ""7.1"", ""9.38"", ""9.56"", ""7.57"", ""4.92"", ""2.46"", ""2.46"", ""4.68"", ""7.57"", ""9.36"", ""7.31"", ""6.63""]","[""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""6.39"", ""5.51"", ""7.39"", ""5.51"", ""7.57"", ""6.39"", ""6.39"", ""6.39"", ""7.01"", ""5.51"", ""7.57"", ""6.39"", ""7.57"", ""5.51"", ""7.57"", ""6.39"", ""4.92"", ""4.92"", ""4.92"", ""4.92"", ""4.92"", ""4.68"", ""4.92"", ""4.92"", ""4.92"", ""4.68"", ""4.92"", ""4.92"", ""3.77"", ""3.77"", ""4.92"", ""2.88"", ""8.51"", ""7.7"", ""8.73"", ""6.39"", ""7.86"", ""6.39"", ""8.16"", ""6.39"", ""8.71"", ""7.57"", ""9.76"", ""9.76"", ""9.76"", ""9.76"", ""9.76"", ""9.76"", ""9.76"", ""9.76"", ""9.76"", ""9.76"", ""9.76"", ""9.76"", ""9.76"", ""9.76"", ""9.76"", ""9.76"", ""9.69"", ""9.69"", ""9.69"", ""9.69"", ""9.69"", ""9.69"", ""9.69"", ""9.69"", ""9.69"", ""9.69"", ""9.69"", ""9.69"", ""9.69"", ""9.69"", ""9.69"", ""9.69"", ""9.4"", ""9.4"", ""9.4"", ""9.4"", ""9.4"", ""9.4"", ""9.4"", ""9.4"", ""9.71"", ""9.71"", ""9.71"", ""9.71"", ""9.71"", ""9.71"", ""9.71"", ""9.71"", ""9.77"", ""9.77"", ""9.77"", ""9.77"", ""9.77"", ""9.77"", ""9.77"", ""9.77"", ""9.56"", ""9.56"", ""9.56"", ""9.56"", ""9.56"", ""9.56"", ""9.56"", ""9.56"", ""7.31"", ""6.63""]"
r9c4,0.0,0.0,0.0,0.0,40.0,orth_biaxial,uniform,discrete,false,1.0,0.0,Any[],Any[]
r9c4,0.0,0.0,0.0,0.0,40.0,orth_biaxial,uniform,discrete,true,1.0,0.0,Any[],Any[]
r9c4,0.0,0.0,0.0,0.0,40.0,orth_biaxial,uniform,continuous,false,1.0,0.0,Any[],Any[]
r9c4,0.0,0.0,0.0,0.0,40.0,orth_biaxial,uniform,continuous,true,1.0,0.0,Any[],Any[]
r9c4,474.3905917235107,43.45150691786892,293.99999999999994,20.60625,40.0,orth_biaxial,uniform,discrete,false,1.0,1.0,"Any[""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W10X49"", ""W12X22"", ""W12X26"", ""W12X22"", ""W10X49"", ""W12X22"", ""W12X26"", ""W12X22"", ""W10X49"", ""W12X22"", ""W12X26"", ""W10X26"", ""W10X49"", ""W12X22"", ""W10X49"", ""W12X22"", ""W10X17"", ""W8X10"", ""W10X17"", ""W10X17"", ""W10X17"", ""W8X13"", ""W10X17"", ""W10X17"", ""W10X17"", ""W8X13"", ""W10X17"", ""W10X17"", ""W10X17"", ""W10X17"", ""W10X17"", ""W10X17"", ""W10X49"", ""W12X50"", ""W14X61"", ""W12X26"", ""W10X49"", ""W10X26"", ""W24X55"", ""W10X26"", ""W10X49"", ""W10X49"", ""W14X30"", ""W12X19"", ""W8X10"", ""W6X8.5"", ""W6X8.5"", ""W10X17"", ""W10X26"", ""W14X30"", ""W14X30"", ""W12X22"", ""W10X17"", ""W6X8.5"", ""W6X8.5"", ""W8X10"", ""W12X19"", ""W14X30"", ""W14X30"", ""W10X17"", ""W8X10"", ""W6X8.5"", ""W6X8.5"", ""W10X17"", ""W12X22"", ""W14X30"", ""W14X30"", ""W10X26"", ""W10X17"", ""W6X8.5"", ""W6X8.5"", ""W8X10"", ""W12X22"", ""W14X30"", ""W14X30"", ""W12X19"", ""W8X10"", ""W6X8.5"", ""W6X8.5"", ""W8X10"", ""W10X17"", ""W14X30"", ""W14X30"", ""W12X22"", ""W8X10"", ""W6X8.5"", ""W6X8.5"", ""W8X10"", ""W12X22"", ""W14X30"", ""W14X30"", ""W10X17"", ""W8X10"", ""W6X8.5"", ""W6X8.5"", ""W8X13"", ""W12X19"", ""W14X30"", ""W14X30"", ""W10X17"", ""W8X10"", ""W6X8.5"", ""W6X8.5"", ""W8X10"", ""W10X17"", ""W14X30"", ""W12X50"", ""W10X26""]","[""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W10X49"", ""W12X22"", ""W12X26"", ""W12X22"", ""W10X49"", ""W12X22"", ""W12X26"", ""W12X22"", ""W10X49"", ""W12X22"", ""W12X26"", ""W10X26"", ""W10X49"", ""W12X22"", ""W10X49"", ""W12X22"", ""W10X17"", ""W8X10"", ""W10X17"", ""W10X17"", ""W10X17"", ""W8X13"", ""W10X17"", ""W10X17"", ""W10X17"", ""W8X13"", ""W10X17"", ""W10X17"", ""W10X17"", ""W10X17"", ""W10X17"", ""W10X17"", ""W10X49"", ""W12X50"", ""W14X61"", ""W12X26"", ""W10X49"", ""W10X26"", ""W24X55"", ""W10X26"", ""W10X49"", ""W10X49"", ""W14X30"", ""W12X19"", ""W8X10"", ""W6X8.5"", ""W6X8.5"", ""W10X17"", ""W10X26"", ""W14X30"", ""W14X30"", ""W12X22"", ""W10X17"", ""W6X8.5"", ""W6X8.5"", ""W8X10"", ""W12X19"", ""W14X30"", ""W14X30"", ""W10X17"", ""W8X10"", ""W6X8.5"", ""W6X8.5"", ""W10X17"", ""W12X22"", ""W14X30"", ""W14X30"", ""W10X26"", ""W10X17"", ""W6X8.5"", ""W6X8.5"", ""W8X10"", ""W12X22"", ""W14X30"", ""W14X30"", ""W12X19"", ""W8X10"", ""W6X8.5"", ""W6X8.5"", ""W8X10"", ""W10X17"", ""W14X30"", ""W14X30"", ""W12X22"", ""W8X10"", ""W6X8.5"", ""W6X8.5"", ""W8X10"", ""W12X22"", ""W14X30"", ""W14X30"", ""W10X17"", ""W8X10"", ""W6X8.5"", ""W6X8.5"", ""W8X13"", ""W12X19"", ""W14X30"", ""W14X30"", ""W10X17"", ""W8X10"", ""W6X8.5"", ""W6X8.5"", ""W8X10"", ""W10X17"", ""W14X30"", ""W12X50"", ""W10X26""]"
r9c4,474.3905917235107,48.24122784572737,293.99999999999994,20.60625,40.0,orth_biaxial,uniform,discrete,true,1.0,1.0,"Any[""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W10X49"", ""W12X22"", ""W12X26"", ""W12X22"", ""W10X49"", ""W12X22"", ""W12X26"", ""W12X22"", ""W10X49"", ""W12X22"", ""W12X26"", ""W10X26"", ""W10X49"", ""W12X22"", ""W10X49"", ""W12X22"", ""W10X17"", ""W8X10"", ""W10X17"", ""W10X17"", ""W10X17"", ""W8X13"", ""W10X17"", ""W10X17"", ""W10X17"", ""W8X13"", ""W10X17"", ""W10X17"", ""W10X17"", ""W10X17"", ""W10X17"", ""W10X17"", ""W10X49"", ""W12X50"", ""W14X61"", ""W12X26"", ""W10X49"", ""W10X26"", ""W24X55"", ""W10X26"", ""W10X49"", ""W10X49"", ""W14X30"", ""W12X19"", ""W8X10"", ""W6X8.5"", ""W6X8.5"", ""W10X17"", ""W10X26"", ""W14X30"", ""W14X30"", ""W12X22"", ""W10X17"", ""W6X8.5"", ""W6X8.5"", ""W8X10"", ""W12X19"", ""W14X30"", ""W14X30"", ""W10X17"", ""W8X10"", ""W6X8.5"", ""W6X8.5"", ""W10X17"", ""W12X22"", ""W14X30"", ""W14X30"", ""W10X26"", ""W10X17"", ""W6X8.5"", ""W6X8.5"", ""W8X10"", ""W12X22"", ""W14X30"", ""W14X30"", ""W12X19"", ""W8X10"", ""W6X8.5"", ""W6X8.5"", ""W8X10"", ""W10X17"", ""W14X30"", ""W14X30"", ""W12X22"", ""W8X10"", ""W6X8.5"", ""W6X8.5"", ""W8X10"", ""W12X22"", ""W14X30"", ""W14X30"", ""W10X17"", ""W8X10"", ""W6X8.5"", ""W6X8.5"", ""W8X13"", ""W12X19"", ""W14X30"", ""W14X30"", ""W10X17"", ""W8X10"", ""W6X8.5"", ""W6X8.5"", ""W8X10"", ""W10X17"", ""W14X30"", ""W12X50"", ""W10X26""]","[""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W10X49"", ""W12X22"", ""W12X26"", ""W12X22"", ""W10X49"", ""W12X22"", ""W12X26"", ""W12X22"", ""W10X49"", ""W12X22"", ""W12X26"", ""W10X26"", ""W10X49"", ""W12X22"", ""W10X49"", ""W12X22"", ""W10X17"", ""W8X10"", ""W10X17"", ""W10X17"", ""W10X17"", ""W8X13"", ""W10X17"", ""W10X17"", ""W10X17"", ""W8X13"", ""W10X17"", ""W10X17"", ""W10X17"", ""W10X17"", ""W10X17"", ""W10X17"", ""W10X49"", ""W12X50"", ""W14X61"", ""W12X26"", ""W10X49"", ""W10X26"", ""W24X55"", ""W10X26"", ""W10X49"", ""W10X49"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W12X50"", ""W10X26""]"
r9c4,474.3905917235107,40.47719822595825,293.99999999999994,20.60625,40.0,orth_biaxial,uniform,continuous,false,1.0,1.0,"Any[""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""12.36"", ""6.39"", ""7.57"", ""6.39"", ""12.5"", ""6.39"", ""7.57"", ""6.39"", ""12.4"", ""6.39"", ""7.57"", ""7.55"", ""12.99"", ""6.39"", ""11.57"", ""6.39"", ""4.92"", ""2.88"", ""4.92"", ""4.92"", ""4.92"", ""3.77"", ""4.92"", ""4.92"", ""4.92"", ""3.77"", ""4.92"", ""4.92"", ""4.92"", ""4.92"", ""4.92"", ""4.92"", ""13.53"", ""12.1"", ""15.11"", ""7.57"", ""13.9"", ""7.55"", ""8.13"", ""7.55"", ""13.98"", ""12.82"", ""8.71"", ""5.52"", ""2.88"", ""2.46"", ""2.46"", ""4.92"", ""7.55"", ""8.71"", ""8.71"", ""6.39"", ""4.92"", ""2.46"", ""2.46"", ""2.88"", ""5.52"", ""8.71"", ""8.71"", ""4.92"", ""2.88"", ""2.46"", ""2.46"", ""4.92"", ""6.39"", ""8.71"", ""8.71"", ""7.55"", ""4.92"", ""2.46"", ""2.46"", ""2.88"", ""6.39"", ""8.71"", ""8.71"", ""5.52"", ""2.88"", ""2.46"", ""2.46"", ""2.88"", ""4.92"", ""8.71"", ""8.71"", ""6.39"", ""2.88"", ""2.46"", ""2.46"", ""2.88"", ""6.39"", ""8.71"", ""8.71"", ""4.92"", ""2.88"", ""2.46"", ""2.46"", ""3.77"", ""5.52"", ""8.71"", ""8.71"", ""4.92"", ""2.88"", ""2.46"", ""2.46"", ""2.88"", ""4.92"", ""8.71"", ""12.71"", ""7.55""]","[""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""12.36"", ""6.39"", ""7.57"", ""6.39"", ""12.5"", ""6.39"", ""7.57"", ""6.39"", ""12.4"", ""6.39"", ""7.57"", ""7.55"", ""12.99"", ""6.39"", ""11.57"", ""6.39"", ""4.92"", ""2.88"", ""4.92"", ""4.92"", ""4.92"", ""3.77"", ""4.92"", ""4.92"", ""4.92"", ""3.77"", ""4.92"", ""4.92"", ""4.92"", ""4.92"", ""4.92"", ""4.92"", ""13.53"", ""12.1"", ""15.11"", ""7.57"", ""13.9"", ""7.55"", ""8.13"", ""7.55"", ""13.98"", ""12.82"", ""8.71"", ""5.52"", ""2.88"", ""2.46"", ""2.46"", ""4.92"", ""7.55"", ""8.71"", ""8.71"", ""6.39"", ""4.92"", ""2.46"", ""2.46"", ""2.88"", ""5.52"", ""8.71"", ""8.71"", ""4.92"", ""2.88"", ""2.46"", ""2.46"", ""4.92"", ""6.39"", ""8.71"", ""8.71"", ""7.55"", ""4.92"", ""2.46"", ""2.46"", ""2.88"", ""6.39"", ""8.71"", ""8.71"", ""5.52"", ""2.88"", ""2.46"", ""2.46"", ""2.88"", ""4.92"", ""8.71"", ""8.71"", ""6.39"", ""2.88"", ""2.46"", ""2.46"", ""2.88"", ""6.39"", ""8.71"", ""8.71"", ""4.92"", ""2.88"", ""2.46"", ""2.46"", ""3.77"", ""5.52"", ""8.71"", ""8.71"", ""4.92"", ""2.88"", ""2.46"", ""2.46"", ""2.88"", ""4.92"", ""8.71"", ""12.71"", ""7.55""]"
r9c4,474.3905917235107,45.26691915381671,293.99999999999994,20.60625,40.0,orth_biaxial,uniform,continuous,true,1.0,1.0,"Any[""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""12.36"", ""6.39"", ""7.57"", ""6.39"", ""12.5"", ""6.39"", ""7.57"", ""6.39"", ""12.4"", ""6.39"", ""7.57"", ""7.55"", ""12.99"", ""6.39"", ""11.57"", ""6.39"", ""4.92"", ""2.88"", ""4.92"", ""4.92"", ""4.92"", ""3.77"", ""4.92"", ""4.92"", ""4.92"", ""3.77"", ""4.92"", ""4.92"", ""4.92"", ""4.92"", ""4.92"", ""4.92"", ""13.53"", ""12.1"", ""15.11"", ""7.57"", ""13.9"", ""7.55"", ""8.13"", ""7.55"", ""13.98"", ""12.82"", ""8.71"", ""5.52"", ""2.88"", ""2.46"", ""2.46"", ""4.92"", ""7.55"", ""8.71"", ""8.71"", ""6.39"", ""4.92"", ""2.46"", ""2.46"", ""2.88"", ""5.52"", ""8.71"", ""8.71"", ""4.92"", ""2.88"", ""2.46"", ""2.46"", ""4.92"", ""6.39"", ""8.71"", ""8.71"", ""7.55"", ""4.92"", ""2.46"", ""2.46"", ""2.88"", ""6.39"", ""8.71"", ""8.71"", ""5.52"", ""2.88"", ""2.46"", ""2.46"", ""2.88"", ""4.92"", ""8.71"", ""8.71"", ""6.39"", ""2.88"", ""2.46"", ""2.46"", ""2.88"", ""6.39"", ""8.71"", ""8.71"", ""4.92"", ""2.88"", ""2.46"", ""2.46"", ""3.77"", ""5.52"", ""8.71"", ""8.71"", ""4.92"", ""2.88"", ""2.46"", ""2.46"", ""2.88"", ""4.92"", ""8.71"", ""12.71"", ""7.55""]","[""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""12.36"", ""6.39"", ""7.57"", ""6.39"", ""12.5"", ""6.39"", ""7.57"", ""6.39"", ""12.4"", ""6.39"", ""7.57"", ""7.55"", ""12.99"", ""6.39"", ""11.57"", ""6.39"", ""4.92"", ""2.88"", ""4.92"", ""4.92"", ""4.92"", ""3.77"", ""4.92"", ""4.92"", ""4.92"", ""3.77"", ""4.92"", ""4.92"", ""4.92"", ""4.92"", ""4.92"", ""4.92"", ""13.53"", ""12.1"", ""15.11"", ""7.57"", ""13.9"", ""7.55"", ""8.13"", ""7.55"", ""13.98"", ""12.82"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""12.71"", ""7.55""]"
r9c4,469.2480000000001,33.72564944947604,1018.285714285714,35.324999999999996,40.0,uniaxial,uniform,discrete,false,1.0,0.0,"Any[""W6X8.5"", ""W12X14"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W8X13"", ""W8X10"", ""W6X8.5"", ""W6X8.5"", ""W10X26"", ""W8X13"", ""W8X13"", ""W6X8.5"", ""W12X26"", ""W6X8.5"", ""W12X26"", ""W6X8.5"", ""W12X30"", ""W6X8.5"", ""W10X26"", ""W6X8.5"", ""W10X26"", ""W6X8.5"", ""W10X26"", ""W6X8.5"", ""W10X26"", ""W6X8.5"", ""W10X26"", ""W6X8.5"", ""W12X14"", ""W6X8.5"", ""W8X21"", ""W6X8.5"", ""W10X26"", ""W6X8.5"", ""W8X21"", ""W6X8.5"", ""W10X26"", ""W6X8.5"", ""W8X13"", ""W6X8.5"", ""W8X21"", ""W6X8.5"", ""W12X14"", ""W6X8.5"", ""W16X36"", ""W8X13"", ""W12X26"", ""W6X8.5"", ""W10X26"", ""W8X13"", ""W10X26"", ""W6X8.5"", ""W18X40"", ""W14X68"", ""W18X40"", ""W16X26"", ""W8X21"", ""W8X21"", ""W16X36"", ""W18X40"", ""W14X68"", ""W14X68"", ""W14X68"", ""W18X40"", ""W12X14"", ""W8X21"", ""W14X30"", ""W18X40"", ""W14X68"", ""W18X40"", ""W14X30"", ""W10X26"", ""W12X14"", ""W8X13"", ""W10X26"", ""W18X40"", ""W14X68"", ""W14X68"", ""W16X31"", ""W12X16"", ""W6X8.5"", ""W8X13"", ""W12X22"", ""W12X30"", ""W18X40"", ""W14X68"", ""W18X40"", ""W12X30"", ""W10X26"", ""W8X21"", ""W12X30"", ""W18X40"", ""W14X68"", ""W18X40"", ""W16X31"", ""W10X26"", ""W8X13"", ""W6X8.5"", ""W8X13"", ""W12X30"", ""W21X44"", ""W16X89"", ""W16X31"", ""W12X26"", ""W8X13"", ""W8X21"", ""W12X30"", ""W18X40"", ""W18X71"", ""W18X40"", ""W14X30"", ""W10X26"", ""W8X21"", ""W12X14"", ""W8X13"", ""W16X31"", ""W14X68"", ""W6X8.5"", ""W12X26""]","[""W6X8.5"", ""W12X14"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W8X13"", ""W8X10"", ""W6X8.5"", ""W6X8.5"", ""W10X26"", ""W8X13"", ""W8X13"", ""W6X8.5"", ""W12X26"", ""W6X8.5"", ""W12X26"", ""W6X8.5"", ""W12X30"", ""W6X8.5"", ""W10X26"", ""W6X8.5"", ""W10X26"", ""W6X8.5"", ""W10X26"", ""W6X8.5"", ""W10X26"", ""W6X8.5"", ""W10X26"", ""W6X8.5"", ""W12X14"", ""W6X8.5"", ""W8X21"", ""W6X8.5"", ""W10X26"", ""W6X8.5"", ""W8X21"", ""W6X8.5"", ""W10X26"", ""W6X8.5"", ""W8X13"", ""W6X8.5"", ""W8X21"", ""W6X8.5"", ""W12X14"", ""W6X8.5"", ""W16X36"", ""W8X13"", ""W12X26"", ""W6X8.5"", ""W10X26"", ""W8X13"", ""W10X26"", ""W6X8.5"", ""W18X40"", ""W14X68"", ""W18X40"", ""W16X26"", ""W8X21"", ""W8X21"", ""W16X36"", ""W18X40"", ""W14X68"", ""W14X68"", ""W14X68"", ""W18X40"", ""W12X14"", ""W8X21"", ""W14X30"", ""W18X40"", ""W14X68"", ""W18X40"", ""W14X30"", ""W10X26"", ""W12X14"", ""W8X13"", ""W10X26"", ""W18X40"", ""W14X68"", ""W14X68"", ""W16X31"", ""W12X16"", ""W6X8.5"", ""W8X13"", ""W12X22"", ""W12X30"", ""W18X40"", ""W14X68"", ""W18X40"", ""W12X30"", ""W10X26"", ""W8X21"", ""W12X30"", ""W18X40"", ""W14X68"", ""W18X40"", ""W16X31"", ""W10X26"", ""W8X13"", ""W6X8.5"", ""W8X13"", ""W12X30"", ""W21X44"", ""W16X89"", ""W16X31"", ""W12X26"", ""W8X13"", ""W8X21"", ""W12X30"", ""W18X40"", ""W18X71"", ""W18X40"", ""W14X30"", ""W10X26"", ""W8X21"", ""W12X14"", ""W8X13"", ""W16X31"", ""W14X68"", ""W6X8.5"", ""W12X26""]"
