name,area,steel_norm,concrete_norm,rebar_norm,max_depth,slab_type,slab_sizer,beam_sizer,collinear,vector_1d_x,vector_1d_y,sections,ids
r1c2,476.928282019213,37.971284191593526,480.0244891712104,16.65236469694319,25.0,uniaxial,uniform,discrete,false,1.0,1.0,"Any[""W16X89"", ""W14X68"", ""W14X68"", ""W14X68"", ""W16X26"", ""W8X13"", ""W16X36"", ""W14X68"", ""W10X17"", ""W10X68"", ""W16X26"", ""W14X30"", ""W6X16"", ""W16X36"", ""W14X74"", ""W10X68"", ""W10X17"", ""W14X68"", ""W10X68"", ""W14X30"", ""W8X13"", ""W16X26"", ""W14X68"", ""W14X68"", ""W6X16"", ""W16X36"", ""W10X68"", ""W14X30"", ""W14X74"", ""W14X68"", ""W14X74"", ""W16X89"", ""W6X8.5""]","[""W16X89"", ""W14X68"", ""W14X68"", ""W14X68"", ""W16X26"", ""W8X13"", ""W16X36"", ""W14X68"", ""W10X17"", ""W10X68"", ""W16X26"", ""W14X30"", ""W6X16"", ""W16X36"", ""W14X74"", ""W10X68"", ""W10X17"", ""W14X68"", ""W10X68"", ""W14X30"", ""W8X13"", ""W16X26"", ""W14X68"", ""W14X68"", ""W6X16"", ""W16X36"", ""W10X68"", ""W14X30"", ""W14X74"", ""W14X68"", ""W14X74"", ""W16X89"", ""W6X8.5""]"
r1c2,476.928282019213,41.84425387219131,480.0244891712104,16.65236469694319,25.0,uniaxial,uniform,discrete,true,1.0,1.0,"Any[""W16X89"", ""W14X68"", ""W14X68"", ""W14X68"", ""W16X26"", ""W8X13"", ""W16X36"", ""W14X68"", ""W10X17"", ""W10X68"", ""W16X26"", ""W14X30"", ""W6X16"", ""W16X36"", ""W14X74"", ""W10X68"", ""W10X17"", ""W14X68"", ""W10X68"", ""W14X30"", ""W8X13"", ""W16X26"", ""W14X68"", ""W14X68"", ""W6X16"", ""W16X36"", ""W10X68"", ""W14X30"", ""W14X74"", ""W14X68"", ""W14X74"", ""W16X89"", ""W6X8.5""]","[""W16X89"", ""W16X89"", ""W14X68"", ""W14X68"", ""W16X36"", ""W16X36"", ""W16X36"", ""W10X68"", ""W10X68"", ""W10X68"", ""W16X26"", ""W16X36"", ""W16X36"", ""W16X36"", ""W14X74"", ""W10X68"", ""W10X68"", ""W10X68"", ""W10X68"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X68"", ""W14X68"", ""W16X36"", ""W16X36"", ""W10X68"", ""W14X30"", ""W14X74"", ""W14X74"", ""W16X89"", ""W16X89"", ""W6X8.5""]"
r1c2,476.928282019213,29.53871820542937,480.0244891712104,16.65236469694319,25.0,uniaxial,uniform,continuous,false,1.0,1.0,"Any[""14.14"", ""15.8"", ""15.89"", ""15.76"", ""7.56"", ""3.77"", ""8.63"", ""13.78"", ""4.92"", ""11.74"", ""7.56"", ""8.71"", ""4.68"", ""9.03"", ""17.92"", ""11.45"", ""4.92"", ""14.02"", ""15.87"", ""8.71"", ""3.77"", ""7.56"", ""12.78"", ""15.99"", ""4.68"", ""8.65"", ""17.33"", ""8.71"", ""17.09"", ""16.61"", ""18.19"", ""14.21"", ""2.46""]","[""14.14"", ""15.8"", ""15.89"", ""15.76"", ""7.56"", ""3.77"", ""8.63"", ""13.78"", ""4.92"", ""11.74"", ""7.56"", ""8.71"", ""4.68"", ""9.03"", ""17.92"", ""11.45"", ""4.92"", ""14.02"", ""15.87"", ""8.71"", ""3.77"", ""7.56"", ""12.78"", ""15.99"", ""4.68"", ""8.65"", ""17.33"", ""8.71"", ""17.09"", ""16.61"", ""18.19"", ""14.21"", ""2.46""]"
r1c2,476.928282019213,32.038579137270254,480.0244891712104,16.65236469694319,25.0,uniaxial,uniform,continuous,true,1.0,1.0,"Any[""14.14"", ""15.8"", ""15.89"", ""15.76"", ""7.56"", ""3.77"", ""8.63"", ""13.78"", ""4.92"", ""11.74"", ""7.56"", ""8.71"", ""4.68"", ""9.03"", ""17.92"", ""11.45"", ""4.92"", ""14.02"", ""15.87"", ""8.71"", ""3.77"", ""7.56"", ""12.78"", ""15.99"", ""4.68"", ""8.65"", ""17.33"", ""8.71"", ""17.09"", ""16.61"", ""18.19"", ""14.21"", ""2.46""]","[""15.8"", ""15.8"", ""15.89"", ""15.89"", ""8.63"", ""8.63"", ""8.63"", ""13.78"", ""13.78"", ""13.78"", ""7.56"", ""9.03"", ""9.03"", ""9.03"", ""17.92"", ""14.02"", ""14.02"", ""14.02"", ""15.87"", ""8.71"", ""8.71"", ""8.71"", ""12.78"", ""15.99"", ""8.65"", ""8.65"", ""17.33"", ""8.71"", ""17.09"", ""17.09"", ""18.19"", ""18.19"", ""2.46""]"
r1c2,476.28868606992353,40.80731381577813,480.0244891712106,16.6523646969432,25.0,uniaxial,uniform,discrete,false,1.0,-1.0,"Any[""W16X89"", ""W14X74"", ""W14X74"", ""W16X89"", ""W14X30"", ""W8X13"", ""W16X36"", ""W14X68"", ""W6X16"", ""W10X68"", ""W10X68"", ""W14X30"", ""W6X16"", ""W16X36"", ""W14X74"", ""W10X68"", ""W10X17"", ""W14X68"", ""W10X68"", ""W16X31"", ""W6X16"", ""W16X26"", ""W14X68"", ""W16X89"", ""W8X13"", ""W14X30"", ""W14X68"", ""W16X26"", ""W14X68"", ""W14X68"", ""W14X74"", ""W16X89"", ""W6X8.5""]","[""W16X89"", ""W14X74"", ""W14X74"", ""W16X89"", ""W14X30"", ""W8X13"", ""W16X36"", ""W14X68"", ""W6X16"", ""W10X68"", ""W10X68"", ""W14X30"", ""W6X16"", ""W16X36"", ""W14X74"", ""W10X68"", ""W10X17"", ""W14X68"", ""W10X68"", ""W16X31"", ""W6X16"", ""W16X26"", ""W14X68"", ""W16X89"", ""W8X13"", ""W14X30"", ""W14X68"", ""W16X26"", ""W14X68"", ""W14X68"", ""W14X74"", ""W16X89"", ""W6X8.5""]"
r1c2,476.28868606992353,44.669306412196775,480.0244891712106,16.6523646969432,25.0,uniaxial,uniform,discrete,true,1.0,-1.0,"Any[""W16X89"", ""W14X74"", ""W14X74"", ""W16X89"", ""W14X30"", ""W8X13"", ""W16X36"", ""W14X68"", ""W6X16"", ""W10X68"", ""W10X68"", ""W14X30"", ""W6X16"", ""W16X36"", ""W14X74"", ""W10X68"", ""W10X17"", ""W14X68"", ""W10X68"", ""W16X31"", ""W6X16"", ""W16X26"", ""W14X68"", ""W16X89"", ""W8X13"", ""W14X30"", ""W14X68"", ""W16X26"", ""W14X68"", ""W14X68"", ""W14X74"", ""W16X89"", ""W6X8.5""]","[""W16X89"", ""W16X89"", ""W16X89"", ""W16X89"", ""W16X36"", ""W16X36"", ""W16X36"", ""W10X68"", ""W10X68"", ""W10X68"", ""W10X68"", ""W16X36"", ""W16X36"", ""W16X36"", ""W14X74"", ""W10X68"", ""W10X68"", ""W10X68"", ""W10X68"", ""W16X31"", ""W16X31"", ""W16X31"", ""W14X68"", ""W16X89"", ""W14X30"", ""W14X30"", ""W14X68"", ""W16X26"", ""W14X68"", ""W14X68"", ""W16X89"", ""W16X89"", ""W6X8.5""]"
r1c2,476.28868606992353,31.3662553334993,480.0244891712106,16.6523646969432,25.0,uniaxial,uniform,continuous,false,1.0,-1.0,"Any[""18.34"", ""17.44"", ""17.35"", ""14.17"", ""8.71"", ""3.77"", ""8.62"", ""13.33"", ""4.68"", ""11.18"", ""18.79"", ""8.71"", ""4.68"", ""8.87"", ""18.18"", ""10.87"", ""4.92"", ""12.89"", ""19.28"", ""9.0"", ""4.68"", ""7.56"", ""12.78"", ""14.04"", ""3.77"", ""8.71"", ""13.66"", ""7.56"", ""16.17"", ""16.48"", ""18.08"", ""18.28"", ""2.46""]","[""18.34"", ""17.44"", ""17.35"", ""14.17"", ""8.71"", ""3.77"", ""8.62"", ""13.33"", ""4.68"", ""11.18"", ""18.79"", ""8.71"", ""4.68"", ""8.87"", ""18.18"", ""10.87"", ""4.92"", ""12.89"", ""19.28"", ""9.0"", ""4.68"", ""7.56"", ""12.78"", ""14.04"", ""3.77"", ""8.71"", ""13.66"", ""7.56"", ""16.17"", ""16.48"", ""18.08"", ""18.28"", ""2.46""]"
r1c2,476.28868606992353,33.59206316262438,480.0244891712106,16.6523646969432,25.0,uniaxial,uniform,continuous,true,1.0,-1.0,"Any[""18.34"", ""17.44"", ""17.35"", ""14.17"", ""8.71"", ""3.77"", ""8.62"", ""13.33"", ""4.68"", ""11.18"", ""18.79"", ""8.71"", ""4.68"", ""8.87"", ""18.18"", ""10.87"", ""4.92"", ""12.89"", ""19.28"", ""9.0"", ""4.68"", ""7.56"", ""12.78"", ""14.04"", ""3.77"", ""8.71"", ""13.66"", ""7.56"", ""16.17"", ""16.48"", ""18.08"", ""18.28"", ""2.46""]","[""18.34"", ""18.34"", ""17.35"", ""17.35"", ""8.71"", ""8.71"", ""8.71"", ""13.33"", ""13.33"", ""13.33"", ""18.79"", ""8.87"", ""8.87"", ""8.87"", ""18.18"", ""12.89"", ""12.89"", ""12.89"", ""19.28"", ""9.0"", ""9.0"", ""9.0"", ""12.78"", ""14.04"", ""8.71"", ""8.71"", ""13.66"", ""7.56"", ""16.48"", ""16.48"", ""18.28"", ""18.28"", ""2.46""]"
r1c2,479.6808080808081,25.560469456877897,660.0,22.89583333333334,40.0,isotropic,cellular,discrete,false,0.0,0.0,"Any[""W21X48"", ""W21X44"", ""W21X44"", ""W18X46"", ""W14X34"", ""W6X9"", ""W14X34"", ""W21X48"", ""W12X14"", ""W21X44"", ""W14X34"", ""W14X34"", ""W8X13"", ""W18X35"", ""W18X46"", ""W21X44"", ""W12X14"", ""W21X48"", ""W14X34"", ""W14X34"", ""W8X13"", ""W14X34"", ""W21X44"", ""W18X46"", ""W8X13"", ""W14X34"", ""W18X35"", ""W14X34"", ""W21X44"", ""W21X44"", ""W18X46"", ""W21X48"", ""W6X8.5""]","[""W21X48"", ""W21X44"", ""W21X44"", ""W18X46"", ""W14X34"", ""W6X9"", ""W14X34"", ""W21X48"", ""W12X14"", ""W21X44"", ""W14X34"", ""W14X34"", ""W8X13"", ""W18X35"", ""W18X46"", ""W21X44"", ""W12X14"", ""W21X48"", ""W14X34"", ""W14X34"", ""W8X13"", ""W14X34"", ""W21X44"", ""W18X46"", ""W8X13"", ""W14X34"", ""W18X35"", ""W14X34"", ""W21X44"", ""W21X44"", ""W18X46"", ""W21X48"", ""W6X8.5""]"
r1c2,479.6808080808081,27.82956731041687,660.0,22.89583333333334,40.0,isotropic,cellular,discrete,true,0.0,0.0,"Any[""W21X48"", ""W21X44"", ""W21X44"", ""W18X46"", ""W14X34"", ""W6X9"", ""W14X34"", ""W21X48"", ""W12X14"", ""W21X44"", ""W14X34"", ""W14X34"", ""W8X13"", ""W18X35"", ""W18X46"", ""W21X44"", ""W12X14"", ""W21X48"", ""W14X34"", ""W14X34"", ""W8X13"", ""W14X34"", ""W21X44"", ""W18X46"", ""W8X13"", ""W14X34"", ""W18X35"", ""W14X34"", ""W21X44"", ""W21X44"", ""W18X46"", ""W21X48"", ""W6X8.5""]","[""W21X48"", ""W21X48"", ""W18X46"", ""W18X46"", ""W14X34"", ""W14X34"", ""W14X34"", ""W21X48"", ""W21X48"", ""W21X48"", ""W14X34"", ""W18X35"", ""W18X35"", ""W18X35"", ""W18X46"", ""W21X48"", ""W21X48"", ""W21X48"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W21X44"", ""W18X46"", ""W14X34"", ""W14X34"", ""W18X35"", ""W14X34"", ""W21X44"", ""W21X44"", ""W21X48"", ""W21X48"", ""W6X8.5""]"
r1c2,479.6808080808081,20.948280012836413,660.0,22.89583333333334,40.0,isotropic,cellular,continuous,false,0.0,0.0,"Any[""11.76"", ""9.54"", ""9.49"", ""11.92"", ""7.23"", ""2.62"", ""8.05"", ""10.52"", ""4.08"", ""9.57"", ""8.19"", ""7.7"", ""3.77"", ""8.47"", ""12.09"", ""9.49"", ""4.08"", ""10.62"", ""9.37"", ""7.57"", ""3.77"", ""7.19"", ""8.51"", ""11.88"", ""3.77"", ""7.78"", ""8.41"", ""7.44"", ""9.54"", ""9.54"", ""12.09"", ""11.68"", ""2.46""]","[""11.76"", ""9.54"", ""9.49"", ""11.92"", ""7.23"", ""2.62"", ""8.05"", ""10.52"", ""4.08"", ""9.57"", ""8.19"", ""7.7"", ""3.77"", ""8.47"", ""12.09"", ""9.49"", ""4.08"", ""10.62"", ""9.37"", ""7.57"", ""3.77"", ""7.19"", ""8.51"", ""11.88"", ""3.77"", ""7.78"", ""8.41"", ""7.44"", ""9.54"", ""9.54"", ""12.09"", ""11.68"", ""2.46""]"
r1c2,479.6808080808081,22.958869060083273,660.0,22.89583333333334,40.0,isotropic,cellular,continuous,true,0.0,0.0,"Any[""11.76"", ""9.54"", ""9.49"", ""11.92"", ""7.23"", ""2.62"", ""8.05"", ""10.52"", ""4.08"", ""9.57"", ""8.19"", ""7.7"", ""3.77"", ""8.47"", ""12.09"", ""9.49"", ""4.08"", ""10.62"", ""9.37"", ""7.57"", ""3.77"", ""7.19"", ""8.51"", ""11.88"", ""3.77"", ""7.78"", ""8.41"", ""7.44"", ""9.54"", ""9.54"", ""12.09"", ""11.68"", ""2.46""]","[""11.76"", ""11.76"", ""11.92"", ""11.92"", ""8.05"", ""8.05"", ""8.05"", ""10.52"", ""10.52"", ""10.52"", ""8.19"", ""8.47"", ""8.47"", ""8.47"", ""12.09"", ""10.62"", ""10.62"", ""10.62"", ""9.37"", ""7.57"", ""7.57"", ""7.57"", ""8.51"", ""11.88"", ""7.78"", ""7.78"", ""8.41"", ""7.44"", ""9.54"", ""9.54"", ""12.09"", ""12.09"", ""2.46""]"
r1c2,478.5000000000001,27.22238511665622,653.3333333333336,45.791666666666686,40.0,orth_biaxial,cellular,discrete,false,1.0,0.0,"Any[""W21X44"", ""W24X55"", ""W21X44"", ""W21X44"", ""W10X33"", ""W8X13"", ""W14X34"", ""W21X48"", ""W8X13"", ""W18X46"", ""W14X34"", ""W14X34"", ""W8X13"", ""W18X35"", ""W21X44"", ""W18X40"", ""W8X13"", ""W21X48"", ""W21X44"", ""W18X35"", ""W12X14"", ""W18X35"", ""W14X34"", ""W21X44"", ""W8X13"", ""W14X34"", ""W21X44"", ""W14X34"", ""W21X44"", ""W21X68"", ""W21X68"", ""W21X44"", ""W6X8.5""]","[""W21X44"", ""W24X55"", ""W21X44"", ""W21X44"", ""W10X33"", ""W8X13"", ""W14X34"", ""W21X48"", ""W8X13"", ""W18X46"", ""W14X34"", ""W14X34"", ""W8X13"", ""W18X35"", ""W21X44"", ""W18X40"", ""W8X13"", ""W21X48"", ""W21X44"", ""W18X35"", ""W12X14"", ""W18X35"", ""W14X34"", ""W21X44"", ""W8X13"", ""W14X34"", ""W21X44"", ""W14X34"", ""W21X44"", ""W21X68"", ""W21X68"", ""W21X44"", ""W6X8.5""]"
r1c2,478.5000000000001,31.096048524973877,653.3333333333336,45.791666666666686,40.0,orth_biaxial,cellular,discrete,true,1.0,0.0,"Any[""W21X44"", ""W24X55"", ""W21X44"", ""W21X44"", ""W10X33"", ""W8X13"", ""W14X34"", ""W21X48"", ""W8X13"", ""W18X46"", ""W14X34"", ""W14X34"", ""W8X13"", ""W18X35"", ""W21X44"", ""W18X40"", ""W8X13"", ""W21X48"", ""W21X44"", ""W18X35"", ""W12X14"", ""W18X35"", ""W14X34"", ""W21X44"", ""W8X13"", ""W14X34"", ""W21X44"", ""W14X34"", ""W21X44"", ""W21X68"", ""W21X68"", ""W21X44"", ""W6X8.5""]","[""W24X55"", ""W24X55"", ""W21X44"", ""W21X44"", ""W14X34"", ""W14X34"", ""W14X34"", ""W21X48"", ""W21X48"", ""W21X48"", ""W14X34"", ""W18X35"", ""W18X35"", ""W18X35"", ""W21X44"", ""W21X48"", ""W21X48"", ""W21X48"", ""W21X44"", ""W18X35"", ""W18X35"", ""W18X35"", ""W14X34"", ""W21X44"", ""W14X34"", ""W14X34"", ""W21X44"", ""W14X34"", ""W21X68"", ""W21X68"", ""W21X68"", ""W21X68"", ""W6X8.5""]"
r1c2,478.5000000000001,20.734951143943025,653.3333333333336,45.791666666666686,40.0,orth_biaxial,cellular,continuous,false,1.0,0.0,"Any[""8.71"", ""11.36"", ""8.68"", ""8.71"", ""6.58"", ""3.77"", ""7.65"", ""10.82"", ""3.77"", ""10.07"", ""7.97"", ""7.6"", ""3.77"", ""8.6"", ""8.71"", ""8.86"", ""3.77"", ""10.44"", ""9.76"", ""8.32"", ""4.08"", ""8.26"", ""7.97"", ""8.71"", ""3.77"", ""8.14"", ""9.76"", ""7.41"", ""8.71"", ""16.48"", ""16.48"", ""8.71"", ""2.46""]","[""8.71"", ""11.36"", ""8.68"", ""8.71"", ""6.58"", ""3.77"", ""7.65"", ""10.82"", ""3.77"", ""10.07"", ""7.97"", ""7.6"", ""3.77"", ""8.6"", ""8.71"", ""8.86"", ""3.77"", ""10.44"", ""9.76"", ""8.32"", ""4.08"", ""8.26"", ""7.97"", ""8.71"", ""3.77"", ""8.14"", ""9.76"", ""7.41"", ""8.71"", ""16.48"", ""16.48"", ""8.71"", ""2.46""]"
r1c2,478.5000000000001,24.166550573209804,653.3333333333336,45.791666666666686,40.0,orth_biaxial,cellular,continuous,true,1.0,0.0,"Any[""8.71"", ""11.36"", ""8.68"", ""8.71"", ""6.58"", ""3.77"", ""7.65"", ""10.82"", ""3.77"", ""10.07"", ""7.97"", ""7.6"", ""3.77"", ""8.6"", ""8.71"", ""8.86"", ""3.77"", ""10.44"", ""9.76"", ""8.32"", ""4.08"", ""8.26"", ""7.97"", ""8.71"", ""3.77"", ""8.14"", ""9.76"", ""7.41"", ""8.71"", ""16.48"", ""16.48"", ""8.71"", ""2.46""]","[""11.36"", ""11.36"", ""8.71"", ""8.71"", ""7.65"", ""7.65"", ""7.65"", ""10.82"", ""10.82"", ""10.82"", ""7.97"", ""8.6"", ""8.6"", ""8.6"", ""8.71"", ""10.44"", ""10.44"", ""10.44"", ""9.76"", ""8.32"", ""8.32"", ""8.32"", ""7.97"", ""8.71"", ""8.14"", ""8.14"", ""9.76"", ""7.41"", ""16.48"", ""16.48"", ""16.48"", ""16.48"", ""2.46""]"
r1c2,476.2886860699236,26.977956353205503,369.58114430016894,25.9036784174672,40.0,orth_biaxial,cellular,discrete,false,1.0,1.0,"Any[""W18X46"", ""W18X46"", ""W18X46"", ""W18X46"", ""W16X36"", ""W8X13"", ""W18X40"", ""W21X48"", ""W10X17"", ""W18X46"", ""W18X40"", ""W16X36"", ""W8X13"", ""W18X40"", ""W18X46"", ""W18X46"", ""W8X21"", ""W21X48"", ""W18X40"", ""W18X40"", ""W6X16"", ""W16X36"", ""W18X40"", ""W18X46"", ""W8X13"", ""W18X40"", ""W18X40"", ""W16X36"", ""W18X46"", ""W18X46"", ""W18X46"", ""W18X46"", ""W6X8.5""]","[""W18X46"", ""W18X46"", ""W18X46"", ""W18X46"", ""W16X36"", ""W8X13"", ""W18X40"", ""W21X48"", ""W10X17"", ""W18X46"", ""W18X40"", ""W16X36"", ""W8X13"", ""W18X40"", ""W18X46"", ""W18X46"", ""W8X21"", ""W21X48"", ""W18X40"", ""W18X40"", ""W6X16"", ""W16X36"", ""W18X40"", ""W18X46"", ""W8X13"", ""W18X40"", ""W18X40"", ""W16X36"", ""W18X46"", ""W18X46"", ""W18X46"", ""W18X46"", ""W6X8.5""]"
r1c2,476.2886860699236,29.177367783117585,369.58114430016894,25.9036784174672,40.0,orth_biaxial,cellular,discrete,true,1.0,1.0,"Any[""W18X46"", ""W18X46"", ""W18X46"", ""W18X46"", ""W16X36"", ""W8X13"", ""W18X40"", ""W21X48"", ""W10X17"", ""W18X46"", ""W18X40"", ""W16X36"", ""W8X13"", ""W18X40"", ""W18X46"", ""W18X46"", ""W8X21"", ""W21X48"", ""W18X40"", ""W18X40"", ""W6X16"", ""W16X36"", ""W18X40"", ""W18X46"", ""W8X13"", ""W18X40"", ""W18X40"", ""W16X36"", ""W18X46"", ""W18X46"", ""W18X46"", ""W18X46"", ""W6X8.5""]","[""W18X46"", ""W18X46"", ""W18X46"", ""W18X46"", ""W18X40"", ""W18X40"", ""W18X40"", ""W21X48"", ""W21X48"", ""W21X48"", ""W18X40"", ""W18X40"", ""W18X40"", ""W18X40"", ""W18X46"", ""W21X48"", ""W21X48"", ""W21X48"", ""W18X40"", ""W18X40"", ""W18X40"", ""W18X40"", ""W18X40"", ""W18X46"", ""W18X40"", ""W18X40"", ""W18X40"", ""W16X36"", ""W18X46"", ""W18X46"", ""W18X46"", ""W18X46"", ""W6X8.5""]"
r1c2,476.2886860699236,22.592047113429835,369.58114430016894,25.9036784174672,40.0,orth_biaxial,cellular,continuous,false,1.0,1.0,"Any[""11.8"", ""12.68"", ""12.06"", ""11.94"", ""7.44"", ""3.77"", ""8.12"", ""10.96"", ""4.92"", ""9.83"", ""7.81"", ""7.44"", ""3.77"", ""8.1"", ""11.97"", ""9.7"", ""6.1"", ""10.42"", ""8.0"", ""7.9"", ""4.68"", ""7.53"", ""7.9"", ""12.44"", ""3.77"", ""7.84"", ""8.02"", ""7.27"", ""13.41"", ""13.1"", ""12.31"", ""12.29"", ""2.46""]","[""11.8"", ""12.68"", ""12.06"", ""11.94"", ""7.44"", ""3.77"", ""8.12"", ""10.96"", ""4.92"", ""9.83"", ""7.81"", ""7.44"", ""3.77"", ""8.1"", ""11.97"", ""9.7"", ""6.1"", ""10.42"", ""8.0"", ""7.9"", ""4.68"", ""7.53"", ""7.9"", ""12.44"", ""3.77"", ""7.84"", ""8.02"", ""7.27"", ""13.41"", ""13.1"", ""12.31"", ""12.29"", ""2.46""]"
r1c2,476.2886860699236,24.00580754502539,369.58114430016894,25.9036784174672,40.0,orth_biaxial,cellular,continuous,true,1.0,1.0,"Any[""11.8"", ""12.68"", ""12.06"", ""11.94"", ""7.44"", ""3.77"", ""8.12"", ""10.96"", ""4.92"", ""9.83"", ""7.81"", ""7.44"", ""3.77"", ""8.1"", ""11.97"", ""9.7"", ""6.1"", ""10.42"", ""8.0"", ""7.9"", ""4.68"", ""7.53"", ""7.9"", ""12.44"", ""3.77"", ""7.84"", ""8.02"", ""7.27"", ""13.41"", ""13.1"", ""12.31"", ""12.29"", ""2.46""]","[""12.68"", ""12.68"", ""12.06"", ""12.06"", ""8.12"", ""8.12"", ""8.12"", ""10.96"", ""10.96"", ""10.96"", ""7.81"", ""8.1"", ""8.1"", ""8.1"", ""11.97"", ""10.42"", ""10.42"", ""10.42"", ""8.0"", ""7.9"", ""7.9"", ""7.9"", ""7.9"", ""12.44"", ""7.84"", ""7.84"", ""8.02"", ""7.27"", ""13.41"", ""13.41"", ""12.31"", ""12.31"", ""2.46""]"
r1c2,479.6,35.48890779049208,339.4285714285715,11.775000000000004,40.0,uniaxial,cellular,discrete,false,1.0,0.0,"Any[""W18X76"", ""W18X76"", ""W18X76"", ""W18X76"", ""W14X30"", ""W6X8.5"", ""W16X31"", ""W24X55"", ""W8X10"", ""W21X50"", ""W21X44"", ""W14X30"", ""W6X8.5"", ""W16X31"", ""W18X76"", ""W21X50"", ""W8X10"", ""W24X55"", ""W21X44"", ""W16X31"", ""W6X8.5"", ""W14X30"", ""W21X44"", ""W18X76"", ""W6X8.5"", ""W16X31"", ""W21X44"", ""W14X30"", ""W18X76"", ""W18X76"", ""W18X76"", ""W18X76"", ""W6X8.5""]","[""W18X76"", ""W18X76"", ""W18X76"", ""W18X76"", ""W14X30"", ""W6X8.5"", ""W16X31"", ""W24X55"", ""W8X10"", ""W21X50"", ""W21X44"", ""W14X30"", ""W6X8.5"", ""W16X31"", ""W18X76"", ""W21X50"", ""W8X10"", ""W24X55"", ""W21X44"", ""W16X31"", ""W6X8.5"", ""W14X30"", ""W21X44"", ""W18X76"", ""W6X8.5"", ""W16X31"", ""W21X44"", ""W14X30"", ""W18X76"", ""W18X76"", ""W18X76"", ""W18X76"", ""W6X8.5""]"
r1c2,479.6,37.85683139149292,339.4285714285715,11.775000000000004,40.0,uniaxial,cellular,discrete,true,1.0,0.0,"Any[""W18X76"", ""W18X76"", ""W18X76"", ""W18X76"", ""W14X30"", ""W6X8.5"", ""W16X31"", ""W24X55"", ""W8X10"", ""W21X50"", ""W21X44"", ""W14X30"", ""W6X8.5"", ""W16X31"", ""W18X76"", ""W21X50"", ""W8X10"", ""W24X55"", ""W21X44"", ""W16X31"", ""W6X8.5"", ""W14X30"", ""W21X44"", ""W18X76"", ""W6X8.5"", ""W16X31"", ""W21X44"", ""W14X30"", ""W18X76"", ""W18X76"", ""W18X76"", ""W18X76"", ""W6X8.5""]","[""W18X76"", ""W18X76"", ""W18X76"", ""W18X76"", ""W16X31"", ""W16X31"", ""W16X31"", ""W24X55"", ""W24X55"", ""W24X55"", ""W21X44"", ""W16X31"", ""W16X31"", ""W16X31"", ""W18X76"", ""W24X55"", ""W24X55"", ""W24X55"", ""W21X44"", ""W16X31"", ""W16X31"", ""W16X31"", ""W21X44"", ""W18X76"", ""W16X31"", ""W16X31"", ""W21X44"", ""W14X30"", ""W18X76"", ""W18X76"", ""W18X76"", ""W18X76"", ""W6X8.5""]"
r1c2,479.6,28.199159134321125,339.4285714285715,11.775000000000004,40.0,uniaxial,cellular,continuous,false,1.0,0.0,"Any[""17.63"", ""17.63"", ""17.63"", ""17.63"", ""8.71"", ""2.46"", ""9.0"", ""10.24"", ""2.88"", ""9.85"", ""8.81"", ""8.71"", ""2.46"", ""9.0"", ""17.63"", ""9.84"", ""2.88"", ""10.23"", ""8.81"", ""9.0"", ""2.46"", ""8.71"", ""8.81"", ""17.63"", ""2.46"", ""9.0"", ""8.81"", ""8.71"", ""17.63"", ""17.63"", ""17.63"", ""17.63"", ""2.46""]","[""17.63"", ""17.63"", ""17.63"", ""17.63"", ""8.71"", ""2.46"", ""9.0"", ""10.24"", ""2.88"", ""9.85"", ""8.81"", ""8.71"", ""2.46"", ""9.0"", ""17.63"", ""9.84"", ""2.88"", ""10.23"", ""8.81"", ""9.0"", ""2.46"", ""8.71"", ""8.81"", ""17.63"", ""2.46"", ""9.0"", ""8.81"", ""8.71"", ""17.63"", ""17.63"", ""17.63"", ""17.63"", ""2.46""]"
r1c2,479.6,29.993554700401468,339.4285714285715,11.775000000000004,40.0,uniaxial,cellular,continuous,true,1.0,0.0,"Any[""17.63"", ""17.63"", ""17.63"", ""17.63"", ""8.71"", ""2.46"", ""9.0"", ""10.24"", ""2.88"", ""9.85"", ""8.81"", ""8.71"", ""2.46"", ""9.0"", ""17.63"", ""9.84"", ""2.88"", ""10.23"", ""8.81"", ""9.0"", ""2.46"", ""8.71"", ""8.81"", ""17.63"", ""2.46"", ""9.0"", ""8.81"", ""8.71"", ""17.63"", ""17.63"", ""17.63"", ""17.63"", ""2.46""]","[""17.63"", ""17.63"", ""17.63"", ""17.63"", ""9.0"", ""9.0"", ""9.0"", ""10.24"", ""10.24"", ""10.24"", ""8.81"", ""9.0"", ""9.0"", ""9.0"", ""17.63"", ""10.23"", ""10.23"", ""10.23"", ""8.81"", ""9.0"", ""9.0"", ""9.0"", ""8.81"", ""17.63"", ""9.0"", ""9.0"", ""8.81"", ""8.71"", ""17.63"", ""17.63"", ""17.63"", ""17.63"", ""2.46""]"
