name,area,steel_norm,concrete_norm,rebar_norm,max_depth,slab_type,slab_sizer,beam_sizer,collinear,vector_1d_x,vector_1d_y,sections,ids
r2c3,479.6924748025628,48.419507746631055,422.7473584336797,14.665383425461302,25.0,isotropic,cellular,discrete,false,1.0,0.0,"Any[""W14X61"", ""W14X74"", ""W12X120"", ""W14X74"", ""W16X57"", ""W16X40"", ""W16X40"", ""W14X61"", ""W16X45"", ""W16X40"", ""W16X57"", ""W14X68"", ""W14X61"", ""W14X74"", ""W12X120"", ""W14X74"", ""W16X57"", ""W14X74"", ""W16X57"", ""W16X40"", ""W14X68"", ""W16X45"", ""W16X40"", ""W16X57"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X61"", ""W14X90"", ""W14X82"", ""W14X90""]","[""W14X61"", ""W14X74"", ""W12X120"", ""W14X74"", ""W16X57"", ""W16X40"", ""W16X40"", ""W14X61"", ""W16X45"", ""W16X40"", ""W16X57"", ""W14X68"", ""W14X61"", ""W14X74"", ""W12X120"", ""W14X74"", ""W16X57"", ""W14X74"", ""W16X57"", ""W16X40"", ""W14X68"", ""W16X45"", ""W16X40"", ""W16X57"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X61"", ""W14X90"", ""W14X82"", ""W14X90""]"
r2c3,479.6924748025628,53.506120442200825,422.7473584336797,14.665383425461302,25.0,isotropic,cellular,discrete,true,1.0,0.0,"Any[""W14X61"", ""W14X74"", ""W12X120"", ""W14X74"", ""W16X57"", ""W16X40"", ""W16X40"", ""W14X61"", ""W16X45"", ""W16X40"", ""W16X57"", ""W14X68"", ""W14X61"", ""W14X74"", ""W12X120"", ""W14X74"", ""W16X57"", ""W14X74"", ""W16X57"", ""W16X40"", ""W14X68"", ""W16X45"", ""W16X40"", ""W16X57"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X61"", ""W14X90"", ""W14X82"", ""W14X90""]","[""W14X74"", ""W14X74"", ""W12X120"", ""W12X120"", ""W16X57"", ""W16X57"", ""W14X61"", ""W14X61"", ""W16X45"", ""W16X45"", ""W14X68"", ""W14X68"", ""W14X74"", ""W14X74"", ""W12X120"", ""W12X120"", ""W16X57"", ""W14X74"", ""W14X74"", ""W16X40"", ""W14X68"", ""W14X68"", ""W16X57"", ""W16X57"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X90"", ""W14X90"", ""W14X90"", ""W14X90""]"
r2c3,479.6924748025628,41.01990374174281,422.7473584336797,14.665383425461302,25.0,isotropic,cellular,continuous,false,1.0,0.0,"Any[""13.83"", ""16.15"", ""22.7"", ""16.24"", ""12.2"", ""10.11"", ""10.48"", ""14.58"", ""11.31"", ""9.23"", ""12.07"", ""15.53"", ""14.05"", ""16.7"", ""22.49"", ""16.14"", ""12.65"", ""15.77"", ""12.25"", ""10.1"", ""15.1"", ""11.46"", ""10.18"", ""12.29"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""17.13"", ""23.08"", ""19.02"", ""22.44""]","[""13.83"", ""16.15"", ""22.7"", ""16.24"", ""12.2"", ""10.11"", ""10.48"", ""14.58"", ""11.31"", ""9.23"", ""12.07"", ""15.53"", ""14.05"", ""16.7"", ""22.49"", ""16.14"", ""12.65"", ""15.77"", ""12.25"", ""10.1"", ""15.1"", ""11.46"", ""10.18"", ""12.29"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""17.13"", ""23.08"", ""19.02"", ""22.44""]"
r2c3,479.6924748025628,44.373345743918925,422.7473584336797,14.665383425461302,25.0,isotropic,cellular,continuous,true,1.0,0.0,"Any[""13.83"", ""16.15"", ""22.7"", ""16.24"", ""12.2"", ""10.11"", ""10.48"", ""14.58"", ""11.31"", ""9.23"", ""12.07"", ""15.53"", ""14.05"", ""16.7"", ""22.49"", ""16.14"", ""12.65"", ""15.77"", ""12.25"", ""10.1"", ""15.1"", ""11.46"", ""10.18"", ""12.29"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""17.13"", ""23.08"", ""19.02"", ""22.44""]","[""16.15"", ""16.15"", ""22.7"", ""22.7"", ""12.2"", ""12.2"", ""14.58"", ""14.58"", ""11.31"", ""11.31"", ""15.53"", ""15.53"", ""16.7"", ""16.7"", ""22.49"", ""22.49"", ""12.65"", ""15.77"", ""15.77"", ""10.1"", ""15.1"", ""15.1"", ""12.29"", ""12.29"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""23.08"", ""23.08"", ""22.44"", ""22.44""]"
r2c4,479.73964388271463,48.18910252225305,515.4764786098392,17.882217487127946,25.0,isotropic,cellular,discrete,false,1.0,0.0,"Any[""W14X74"", ""W14X90"", ""W12X120"", ""W14X74"", ""W14X61"", ""W16X57"", ""W16X45"", ""W14X68"", ""W14X61"", ""W16X57"", ""W16X57"", ""W14X74"", ""W14X68"", ""W14X90"", ""W12X120"", ""W14X74"", ""W14X68"", ""W14X74"", ""W16X57"", ""W16X57"", ""W14X74"", ""W16X57"", ""W14X61"", ""W14X68"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X34"", ""W14X30"", ""W16X40"", ""W10X26"", ""W10X26"", ""W16X40"", ""W16X40"", ""W14X30"", ""W14X30"", ""W16X40"", ""W14X30"", ""W12X14"", ""W12X14"", ""W16X40"", ""W14X34"", ""W8X13"", ""W8X13"", ""W14X34""]","[""W14X74"", ""W14X90"", ""W12X120"", ""W14X74"", ""W14X61"", ""W16X57"", ""W16X45"", ""W14X68"", ""W14X61"", ""W16X57"", ""W16X57"", ""W14X74"", ""W14X68"", ""W14X90"", ""W12X120"", ""W14X74"", ""W14X68"", ""W14X74"", ""W16X57"", ""W16X57"", ""W14X74"", ""W16X57"", ""W14X61"", ""W14X68"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X34"", ""W14X30"", ""W16X40"", ""W10X26"", ""W10X26"", ""W16X40"", ""W16X40"", ""W14X30"", ""W14X30"", ""W16X40"", ""W14X30"", ""W12X14"", ""W12X14"", ""W16X40"", ""W14X34"", ""W8X13"", ""W8X13"", ""W14X34""]"
r2c4,479.73964388271463,54.159851892760116,515.4764786098392,17.882217487127946,25.0,isotropic,cellular,discrete,true,1.0,0.0,"Any[""W14X74"", ""W14X90"", ""W12X120"", ""W14X74"", ""W14X61"", ""W16X57"", ""W16X45"", ""W14X68"", ""W14X61"", ""W16X57"", ""W16X57"", ""W14X74"", ""W14X68"", ""W14X90"", ""W12X120"", ""W14X74"", ""W14X68"", ""W14X74"", ""W16X57"", ""W16X57"", ""W14X74"", ""W16X57"", ""W14X61"", ""W14X68"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X34"", ""W14X30"", ""W16X40"", ""W10X26"", ""W10X26"", ""W16X40"", ""W16X40"", ""W14X30"", ""W14X30"", ""W16X40"", ""W14X30"", ""W12X14"", ""W12X14"", ""W16X40"", ""W14X34"", ""W8X13"", ""W8X13"", ""W14X34""]","[""W14X90"", ""W14X90"", ""W12X120"", ""W12X120"", ""W14X61"", ""W14X61"", ""W14X68"", ""W14X68"", ""W14X61"", ""W14X61"", ""W14X74"", ""W14X74"", ""W14X90"", ""W14X90"", ""W12X120"", ""W12X120"", ""W14X68"", ""W14X74"", ""W14X74"", ""W16X57"", ""W14X74"", ""W14X74"", ""W14X68"", ""W14X68"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X34"", ""W14X30"", ""W16X40"", ""W16X40"", ""W16X40"", ""W16X40"", ""W16X40"", ""W16X40"", ""W16X40"", ""W16X40"", ""W16X40"", ""W16X40"", ""W16X40"", ""W16X40"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34""]"
r2c4,479.73964388271463,40.04705400988064,515.4764786098392,17.882217487127946,25.0,isotropic,cellular,continuous,false,1.0,0.0,"Any[""16.08"", ""18.95"", ""22.87"", ""16.56"", ""14.46"", ""11.96"", ""11.53"", ""15.54"", ""14.62"", ""12.35"", ""12.42"", ""16.69"", ""15.53"", ""18.9"", ""22.84"", ""16.86"", ""14.99"", ""15.77"", ""12.18"", ""12.42"", ""16.66"", ""12.5"", ""12.89"", ""15.54"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.28"", ""8.71"", ""9.48"", ""7.55"", ""7.55"", ""9.43"", ""9.49"", ""8.71"", ""8.71"", ""9.8"", ""8.71"", ""4.08"", ""4.08"", ""9.17"", ""8.27"", ""3.77"", ""3.77"", ""8.13""]","[""16.08"", ""18.95"", ""22.87"", ""16.56"", ""14.46"", ""11.96"", ""11.53"", ""15.54"", ""14.62"", ""12.35"", ""12.42"", ""16.69"", ""15.53"", ""18.9"", ""22.84"", ""16.86"", ""14.99"", ""15.77"", ""12.18"", ""12.42"", ""16.66"", ""12.5"", ""12.89"", ""15.54"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.28"", ""8.71"", ""9.48"", ""7.55"", ""7.55"", ""9.43"", ""9.49"", ""8.71"", ""8.71"", ""9.8"", ""8.71"", ""4.08"", ""4.08"", ""9.17"", ""8.27"", ""3.77"", ""3.77"", ""8.13""]"
r2c4,479.73964388271463,43.857564369841825,515.4764786098392,17.882217487127946,25.0,isotropic,cellular,continuous,true,1.0,0.0,"Any[""16.08"", ""18.95"", ""22.87"", ""16.56"", ""14.46"", ""11.96"", ""11.53"", ""15.54"", ""14.62"", ""12.35"", ""12.42"", ""16.69"", ""15.53"", ""18.9"", ""22.84"", ""16.86"", ""14.99"", ""15.77"", ""12.18"", ""12.42"", ""16.66"", ""12.5"", ""12.89"", ""15.54"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.28"", ""8.71"", ""9.48"", ""7.55"", ""7.55"", ""9.43"", ""9.49"", ""8.71"", ""8.71"", ""9.8"", ""8.71"", ""4.08"", ""4.08"", ""9.17"", ""8.27"", ""3.77"", ""3.77"", ""8.13""]","[""18.95"", ""18.95"", ""22.87"", ""22.87"", ""14.46"", ""14.46"", ""15.54"", ""15.54"", ""14.62"", ""14.62"", ""16.69"", ""16.69"", ""18.9"", ""18.9"", ""22.84"", ""22.84"", ""14.99"", ""15.77"", ""15.77"", ""12.42"", ""16.66"", ""16.66"", ""15.54"", ""15.54"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.28"", ""8.71"", ""9.48"", ""9.48"", ""9.48"", ""9.48"", ""9.8"", ""9.8"", ""9.8"", ""9.8"", ""9.17"", ""9.17"", ""9.17"", ""9.17"", ""8.27"", ""8.27"", ""8.27"", ""8.27""]"
r3c1,476.4627272137839,38.675487265604104,579.1826054883458,20.09222485579836,25.0,isotropic,cellular,discrete,false,1.0,0.0,"Any[""W12X22"", ""W14X68"", ""W12X58"", ""W14X90"", ""W12X120"", ""W12X22"", ""W14X68"", ""W14X61"", ""W12X50"", ""W14X61"", ""W12X50"", ""W6X8.5"", ""W14X34"", ""W14X34"", ""W14X61"", ""W14X90"", ""W8X21"", ""W12X120"", ""W14X90"", ""W14X61"", ""W12X53"", ""W10X19"", ""W14X61"", ""W14X90"", ""W12X120"", ""W14X61"", ""W10X12"", ""W12X53"", ""W10X49"", ""W14X61"", ""W14X34"", ""W12X58"", ""W12X26"", ""W12X22"", ""W10X26"", ""W12X50"", ""W12X50"", ""W12X22"", ""W10X33"", ""W12X50"", ""W12X22"", ""W12X50"", ""W12X22"", ""W12X22"", ""W10X26"", ""W12X58""]","[""W12X22"", ""W14X68"", ""W12X58"", ""W14X90"", ""W12X120"", ""W12X22"", ""W14X68"", ""W14X61"", ""W12X50"", ""W14X61"", ""W12X50"", ""W6X8.5"", ""W14X34"", ""W14X34"", ""W14X61"", ""W14X90"", ""W8X21"", ""W12X120"", ""W14X90"", ""W14X61"", ""W12X53"", ""W10X19"", ""W14X61"", ""W14X90"", ""W12X120"", ""W14X61"", ""W10X12"", ""W12X53"", ""W10X49"", ""W14X61"", ""W14X34"", ""W12X58"", ""W12X26"", ""W12X22"", ""W10X26"", ""W12X50"", ""W12X50"", ""W12X22"", ""W10X33"", ""W12X50"", ""W12X22"", ""W12X50"", ""W12X22"", ""W12X22"", ""W10X26"", ""W12X58""]"
r3c1,476.4627272137839,44.96044499560588,579.1826054883458,20.09222485579836,25.0,isotropic,cellular,discrete,true,1.0,0.0,"Any[""W12X22"", ""W14X68"", ""W12X58"", ""W14X90"", ""W12X120"", ""W12X22"", ""W14X68"", ""W14X61"", ""W12X50"", ""W14X61"", ""W12X50"", ""W6X8.5"", ""W14X34"", ""W14X34"", ""W14X61"", ""W14X90"", ""W8X21"", ""W12X120"", ""W14X90"", ""W14X61"", ""W12X53"", ""W10X19"", ""W14X61"", ""W14X90"", ""W12X120"", ""W14X61"", ""W10X12"", ""W12X53"", ""W10X49"", ""W14X61"", ""W14X34"", ""W12X58"", ""W12X26"", ""W12X22"", ""W10X26"", ""W12X50"", ""W12X50"", ""W12X22"", ""W10X33"", ""W12X50"", ""W12X22"", ""W12X50"", ""W12X22"", ""W12X22"", ""W10X26"", ""W12X58""]","[""W14X68"", ""W14X68"", ""W14X90"", ""W14X90"", ""W12X120"", ""W12X120"", ""W12X120"", ""W14X61"", ""W14X61"", ""W14X61"", ""W12X50"", ""W12X50"", ""W12X50"", ""W14X61"", ""W14X61"", ""W12X120"", ""W12X120"", ""W12X120"", ""W14X90"", ""W14X90"", ""W14X61"", ""W14X61"", ""W14X61"", ""W12X120"", ""W12X120"", ""W14X61"", ""W14X61"", ""W14X61"", ""W14X61"", ""W14X61"", ""W14X34"", ""W12X58"", ""W12X26"", ""W12X22"", ""W10X26"", ""W12X50"", ""W12X50"", ""W12X22"", ""W10X33"", ""W12X50"", ""W12X22"", ""W12X50"", ""W12X22"", ""W12X22"", ""W10X26"", ""W12X58""]"
r3c1,476.4627272137839,32.863092393290266,579.1826054883458,20.09222485579836,25.0,isotropic,cellular,continuous,false,1.0,0.0,"Any[""6.39"", ""17.39"", ""13.96"", ""21.81"", ""25.44"", ""6.39"", ""17.53"", ""15.3"", ""12.03"", ""16.15"", ""11.61"", ""2.46"", ""8.46"", ""8.24"", ""14.63"", ""21.2"", ""6.1"", ""29.72"", ""20.04"", ""16.22"", ""13.08"", ""5.51"", ""16.0"", ""19.13"", ""28.07"", ""16.58"", ""3.47"", ""12.58"", ""9.62"", ""14.61"", ""8.97"", ""13.08"", ""7.57"", ""6.39"", ""7.55"", ""12.09"", ""12.27"", ""6.39"", ""7.38"", ""11.17"", ""6.39"", ""11.08"", ""6.39"", ""6.39"", ""7.55"", ""15.58""]","[""6.39"", ""17.39"", ""13.96"", ""21.81"", ""25.44"", ""6.39"", ""17.53"", ""15.3"", ""12.03"", ""16.15"", ""11.61"", ""2.46"", ""8.46"", ""8.24"", ""14.63"", ""21.2"", ""6.1"", ""29.72"", ""20.04"", ""16.22"", ""13.08"", ""5.51"", ""16.0"", ""19.13"", ""28.07"", ""16.58"", ""3.47"", ""12.58"", ""9.62"", ""14.61"", ""8.97"", ""13.08"", ""7.57"", ""6.39"", ""7.55"", ""12.09"", ""12.27"", ""6.39"", ""7.38"", ""11.17"", ""6.39"", ""11.08"", ""6.39"", ""6.39"", ""7.55"", ""15.58""]"
r3c1,476.4627272137839,37.982952726554316,579.1826054883458,20.09222485579836,25.0,isotropic,cellular,continuous,true,1.0,0.0,"Any[""6.39"", ""17.39"", ""13.96"", ""21.81"", ""25.44"", ""6.39"", ""17.53"", ""15.3"", ""12.03"", ""16.15"", ""11.61"", ""2.46"", ""8.46"", ""8.24"", ""14.63"", ""21.2"", ""6.1"", ""29.72"", ""20.04"", ""16.22"", ""13.08"", ""5.51"", ""16.0"", ""19.13"", ""28.07"", ""16.58"", ""3.47"", ""12.58"", ""9.62"", ""14.61"", ""8.97"", ""13.08"", ""7.57"", ""6.39"", ""7.55"", ""12.09"", ""12.27"", ""6.39"", ""7.38"", ""11.17"", ""6.39"", ""11.08"", ""6.39"", ""6.39"", ""7.55"", ""15.58""]","[""17.39"", ""17.39"", ""21.81"", ""21.81"", ""25.44"", ""25.44"", ""25.44"", ""15.3"", ""15.3"", ""16.15"", ""11.61"", ""11.61"", ""11.61"", ""14.63"", ""14.63"", ""29.72"", ""29.72"", ""29.72"", ""20.04"", ""20.04"", ""16.0"", ""16.0"", ""16.0"", ""28.07"", ""28.07"", ""16.58"", ""16.58"", ""16.58"", ""14.61"", ""14.61"", ""8.97"", ""13.08"", ""7.57"", ""6.39"", ""7.55"", ""12.09"", ""12.27"", ""6.39"", ""7.38"", ""11.17"", ""6.39"", ""11.08"", ""6.39"", ""6.39"", ""7.55"", ""15.58""]"
r3c2,477.6020363705943,44.25074211799459,579.3753936060358,20.098912802179083,25.0,isotropic,cellular,discrete,false,1.0,0.0,"Any[""W6X8.5"", ""W10X12"", ""W14X61"", ""W12X58"", ""W14X90"", ""W14X90"", ""W10X12"", ""W10X12"", ""W14X68"", ""W14X61"", ""W10X49"", ""W12X53"", ""W14X90"", ""W10X12"", ""W8X10"", ""W14X61"", ""W12X50"", ""W14X61"", ""W14X90"", ""W10X19"", ""W10X19"", ""W12X120"", ""W14X61"", ""W12X53"", ""W14X61"", ""W10X19"", ""W8X10"", ""W14X90"", ""W14X68"", ""W14X90"", ""W14X68"", ""W6X8.5"", ""W8X10"", ""W12X58"", ""W10X49"", ""W14X61"", ""W10X49"", ""W12X22"", ""W12X22"", ""W14X34"", ""W10X49"", ""W14X34"", ""W12X53"", ""W12X22"", ""W12X50"", ""W12X22"", ""W14X34"", ""W12X26"", ""W14X34"", ""W14X34"", ""W12X22"", ""W12X22"", ""W12X50"", ""W12X50"", ""W14X61"", ""W14X61""]","[""W6X8.5"", ""W10X12"", ""W14X61"", ""W12X58"", ""W14X90"", ""W14X90"", ""W10X12"", ""W10X12"", ""W14X68"", ""W14X61"", ""W10X49"", ""W12X53"", ""W14X90"", ""W10X12"", ""W8X10"", ""W14X61"", ""W12X50"", ""W14X61"", ""W14X90"", ""W10X19"", ""W10X19"", ""W12X120"", ""W14X61"", ""W12X53"", ""W14X61"", ""W10X19"", ""W8X10"", ""W14X90"", ""W14X68"", ""W14X90"", ""W14X68"", ""W6X8.5"", ""W8X10"", ""W12X58"", ""W10X49"", ""W14X61"", ""W10X49"", ""W12X22"", ""W12X22"", ""W14X34"", ""W10X49"", ""W14X34"", ""W12X53"", ""W12X22"", ""W12X50"", ""W12X22"", ""W14X34"", ""W12X26"", ""W14X34"", ""W14X34"", ""W12X22"", ""W12X22"", ""W12X50"", ""W12X50"", ""W14X61"", ""W14X61""]"
r3c2,477.6020363705943,50.33929240232299,579.3753936060358,20.098912802179083,25.0,isotropic,cellular,discrete,true,1.0,0.0,"Any[""W6X8.5"", ""W10X12"", ""W14X61"", ""W12X58"", ""W14X90"", ""W14X90"", ""W10X12"", ""W10X12"", ""W14X68"", ""W14X61"", ""W10X49"", ""W12X53"", ""W14X90"", ""W10X12"", ""W8X10"", ""W14X61"", ""W12X50"", ""W14X61"", ""W14X90"", ""W10X19"", ""W10X19"", ""W12X120"", ""W14X61"", ""W12X53"", ""W14X61"", ""W10X19"", ""W8X10"", ""W14X90"", ""W14X68"", ""W14X90"", ""W14X68"", ""W6X8.5"", ""W8X10"", ""W12X58"", ""W10X49"", ""W14X61"", ""W10X49"", ""W12X22"", ""W12X22"", ""W14X34"", ""W10X49"", ""W14X34"", ""W12X53"", ""W12X22"", ""W12X50"", ""W12X22"", ""W14X34"", ""W12X26"", ""W14X34"", ""W14X34"", ""W12X22"", ""W12X22"", ""W12X50"", ""W12X50"", ""W14X61"", ""W14X61""]","[""W14X61"", ""W14X61"", ""W14X61"", ""W14X90"", ""W14X90"", ""W14X90"", ""W14X90"", ""W14X90"", ""W14X90"", ""W14X61"", ""W14X61"", ""W12X53"", ""W14X90"", ""W14X90"", ""W14X90"", ""W14X90"", ""W14X61"", ""W14X61"", ""W12X120"", ""W12X120"", ""W12X120"", ""W12X120"", ""W14X61"", ""W14X61"", ""W14X90"", ""W14X90"", ""W14X90"", ""W14X90"", ""W14X90"", ""W14X90"", ""W14X68"", ""W14X68"", ""W14X68"", ""W14X68"", ""W14X61"", ""W14X61"", ""W10X49"", ""W12X22"", ""W12X22"", ""W14X34"", ""W10X49"", ""W14X34"", ""W12X53"", ""W12X22"", ""W12X50"", ""W12X22"", ""W14X34"", ""W12X26"", ""W14X34"", ""W14X34"", ""W12X22"", ""W12X22"", ""W12X50"", ""W12X50"", ""W14X61"", ""W14X61""]"
r3c2,477.6020363705943,38.28614059916212,579.3753936060358,20.098912802179083,25.0,isotropic,cellular,continuous,false,1.0,0.0,"Any[""2.46"", ""3.47"", ""15.63"", ""13.97"", ""21.33"", ""23.21"", ""3.47"", ""3.47"", ""18.2"", ""14.55"", ""10.62"", ""12.43"", ""18.76"", ""3.47"", ""2.88"", ""15.77"", ""11.66"", ""16.61"", ""23.01"", ""5.51"", ""5.51"", ""31.16"", ""16.76"", ""12.36"", ""15.75"", ""5.51"", ""2.88"", ""18.8"", ""17.5"", ""22.9"", ""18.24"", ""2.46"", ""2.88"", ""14.2"", ""10.13"", ""14.6"", ""10.03"", ""6.39"", ""6.39"", ""7.53"", ""14.03"", ""7.85"", ""12.63"", ""6.39"", ""11.73"", ""6.39"", ""8.26"", ""7.57"", ""6.52"", ""7.83"", ""6.39"", ""6.39"", ""14.26"", ""12.21"", ""16.38"", ""16.22""]","[""2.46"", ""3.47"", ""15.63"", ""13.97"", ""21.33"", ""23.21"", ""3.47"", ""3.47"", ""18.2"", ""14.55"", ""10.62"", ""12.43"", ""18.76"", ""3.47"", ""2.88"", ""15.77"", ""11.66"", ""16.61"", ""23.01"", ""5.51"", ""5.51"", ""31.16"", ""16.76"", ""12.36"", ""15.75"", ""5.51"", ""2.88"", ""18.8"", ""17.5"", ""22.9"", ""18.24"", ""2.46"", ""2.88"", ""14.2"", ""10.13"", ""14.6"", ""10.03"", ""6.39"", ""6.39"", ""7.53"", ""14.03"", ""7.85"", ""12.63"", ""6.39"", ""11.73"", ""6.39"", ""8.26"", ""7.57"", ""6.52"", ""7.83"", ""6.39"", ""6.39"", ""14.26"", ""12.21"", ""16.38"", ""16.22""]"
r3c2,477.6020363705943,43.57194567552164,579.3753936060358,20.098912802179083,25.0,isotropic,cellular,continuous,true,1.0,0.0,"Any[""2.46"", ""3.47"", ""15.63"", ""13.97"", ""21.33"", ""23.21"", ""3.47"", ""3.47"", ""18.2"", ""14.55"", ""10.62"", ""12.43"", ""18.76"", ""3.47"", ""2.88"", ""15.77"", ""11.66"", ""16.61"", ""23.01"", ""5.51"", ""5.51"", ""31.16"", ""16.76"", ""12.36"", ""15.75"", ""5.51"", ""2.88"", ""18.8"", ""17.5"", ""22.9"", ""18.24"", ""2.46"", ""2.88"", ""14.2"", ""10.13"", ""14.6"", ""10.03"", ""6.39"", ""6.39"", ""7.53"", ""14.03"", ""7.85"", ""12.63"", ""6.39"", ""11.73"", ""6.39"", ""8.26"", ""7.57"", ""6.52"", ""7.83"", ""6.39"", ""6.39"", ""14.26"", ""12.21"", ""16.38"", ""16.22""]","[""15.63"", ""15.63"", ""15.63"", ""21.33"", ""21.33"", ""23.21"", ""23.21"", ""23.21"", ""23.21"", ""14.55"", ""14.55"", ""12.43"", ""18.76"", ""18.76"", ""18.76"", ""18.76"", ""16.61"", ""16.61"", ""31.16"", ""31.16"", ""31.16"", ""31.16"", ""16.76"", ""16.76"", ""18.8"", ""18.8"", ""18.8"", ""18.8"", ""22.9"", ""22.9"", ""18.24"", ""18.24"", ""18.24"", ""18.24"", ""14.6"", ""14.6"", ""10.03"", ""6.39"", ""6.39"", ""7.53"", ""14.03"", ""7.85"", ""12.63"", ""6.39"", ""11.73"", ""6.39"", ""8.26"", ""7.57"", ""6.52"", ""7.83"", ""6.39"", ""6.39"", ""14.26"", ""14.26"", ""16.38"", ""16.38""]"
